         4526468 function calls (4394441 primitive calls) in 10.119 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       36    0.000    0.000    0.000    0.000 _string_helpers.py:16(english_lower)
        6    0.000    0.000    0.000    0.000 loader.py:236(__init__)
        7    0.000    0.000    0.000    0.000 numpy_.py:414(to_numpy)
        4    0.000    0.000    0.000    0.000 ssl.py:451(__new__)
       94    0.000    0.000    0.000    0.000 pyparsing.py:4890(<genexpr>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4450(delimitedList)
        3    0.000    0.000    0.000    0.000 frame.py:3718(reindexer)
        1    0.000    0.000    0.000    0.000 cifar.py:15(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:4(<module>)
        5    0.000    0.000    0.000    0.000 deprecation.py:106(_update_doc)
        8    0.000    0.000    0.000    0.000 lexer.py:395(__init__)
        7    0.000    0.000    0.000    0.000 client.py:21(reqrep)
        1    0.000    0.000    0.000    0.000 __init__.py:120(<listcomp>)
        1    0.000    0.000    0.000    0.000 _backend_pdf_ps.py:19(CharacterTracker)
        1    0.000    0.000    0.000    0.000 data_structures.py:149(TrackableDataStructure)
        1    0.000    0.000    0.000    0.000 containers.py:31(<module>)
        1    0.000    0.000    0.000    0.000 abc.py:1(<module>)
        1    0.000    0.000    0.001    0.001 gpu_util.py:15(<module>)
        1    0.000    0.000    0.000    0.000 prefilter.py:344(PrefilterTransformer)
        1    0.000    0.000    0.000    0.000 in_memory.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cp1252.py:1(<module>)
        1    0.000    0.000    0.000    0.000 device_assignment.py:59(DeviceAssignment)
      2/1    0.000    0.000    0.002    0.002 _base.py:3144(set_xbound)
        1    0.000    0.000    0.000    0.000 function.py:2344(Function)
        1    0.000    0.000    0.000    0.000 history.py:24(History)
        1    0.000    0.000    0.000    0.000 pathlib.py:119(_WindowsFlavour)
        3    0.000    0.000    0.000    0.000 functools.py:186(<setcomp>)
       16    0.000    0.000    0.000    0.000 pyparsing.py:2751(charsAsStr)
       10    0.000    0.000    0.000    0.000 string_.py:297(_create_arithmetic_method)
        1    0.000    0.000    0.000    0.000 ragged_where_op.py:15(<module>)
        1    0.000    0.000    0.000    0.000 formatter.py:2(<module>)
        1    0.000    0.000    0.000    0.000 ops.py:197(Op)
        4    0.000    0.000    0.001    0.000 pyplot.py:794(close)
        3    0.000    0.000    0.000    0.000 pydoc.py:93(getdoc)
        4    0.000    0.000    0.000    0.000 ticker.py:2295(view_limits)
        1    0.000    0.000    0.000    0.000 hermite.py:1641(Hermite)
        1    0.000    0.000    0.000    0.000 widget_style.py:4(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:81(set_num_threads)
        8    0.000    0.000    0.000    0.000 {built-in method backgroundRole}
        9    0.000    0.000    0.000    0.000 fontconfig_pattern.py:138(_family)
        1    0.000    0.000    0.000    0.000 units.py:1(<module>)
        4    0.000    0.000    0.003    0.001 def_function.py:991(function)
        1    0.000    0.000    0.000    0.000 dia.py:16(dia_matrix)
        1    0.000    0.000    0.000    0.000 main_op.py:15(<module>)
        1    0.000    0.000    0.000    0.000 ansi.py:14(ANSI)
        2    0.000    0.000    0.000    0.000 patches.py:1967(__call__)
       12    0.000    0.000    0.000    0.000 _collections_abc.py:349(__subclasshook__)
        1    0.000    0.000    0.000    0.000 generics.py:1(<module>)
       32    0.000    0.000    0.000    0.000 function_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 _future.py:1(<module>)
        3    0.000    0.000    0.000    0.000 pyparsing.py:1567(resetCache)
        2    0.000    0.000    0.000    0.000 multi.py:692(levels)
        1    0.000    0.000    0.000    0.000 access.py:178(DirectObjectAccess)
        1    0.000    0.000    0.000    0.000 patches.py:698(Rectangle)
        1    0.000    0.000    0.000    0.000 _strptime.py:90(<listcomp>)
        1    0.000    0.000    0.000    0.000 recurrent.py:1913(GRU)
       25    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_platform_int}
        1    0.000    0.000    0.000    0.000 shared_variable_creator.py:15(<module>)
       26    0.000    0.000    0.000    0.000 fromnumeric.py:2029(_clip_dispatcher)
        4    0.000    0.000    0.000    0.000 pyparsing.py:602(__setitem__)
        1    0.000    0.000    0.000    0.000 arg_defaults.py:15(<module>)
        1    0.000    0.000    0.000    0.000 recurrent.py:2562(LSTM)
        1    0.000    0.000    0.000    0.000 big5prober.py:28(<module>)
       24    0.000    0.000    0.000    0.000 doc_controls.py:105(do_not_doc_inheritable)
        1    0.000    0.000    0.000    0.000 gridspec.py:622(__init__)
       10    0.000    0.000    0.000    0.000 artist.py:833(set_clip_on)
       15    0.000    0.000    0.000    0.000 base.py:402(register)
       32    0.000    0.000    0.000    0.000 markers.py:271(get_capstyle)
        6    0.000    0.000    0.000    0.000 locale.py:575(getlocale)
        2    0.000    0.000    0.003    0.001 function.py:2809(validate_signature)
        1    0.000    0.000    0.000    0.000 debug_graphs.py:237(DebugGraph)
        1    0.000    0.000    0.000    0.000 text.py:1521(Annotation)
        1    0.000    0.000    0.000    0.000 rk.py:385(DOP853)
       30    0.000    0.000    0.000    0.000 summary_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 animation.py:172(AbstractMovieWriter)
        5    0.000    0.000    0.000    0.000 base.py:613(view)
       12    0.000    0.000    0.000    0.000 nanops.py:322(_na_ok_dtype)
        3    0.000    0.000    0.000    0.000 {built-in method utcfromtimestamp}
        1    0.000    0.000    0.000    0.000 subprocess.py:634(_use_posix_spawn)
        1    0.000    0.000    0.000    0.000 _hessian_update_strategy.py:103(FullHessianUpdateStrategy)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _show_versions.py:1(<module>)
        4    0.000    0.000    0.000    0.000 gridspec.py:793(__hash__)
        1    0.000    0.000    0.000    0.000 json_utils.py:15(<module>)
        1    0.000    0.000    0.000    0.000 saveable_hook.py:15(<module>)
        1    0.000    0.000    0.000    0.000 widget_int.py:196(_IntRange)
        1    0.000    0.000    0.000    0.000 widget_string.py:61(Textarea)
       13    0.000    0.000    0.000    0.000 token.py:5(__init__)
        1    0.000    0.000    0.000    0.000 base.py:1192(_add_logical_ops)
        1    0.000    0.000    0.000    0.000 values.py:724(MirroredVariable)
        1    0.000    0.000    0.000    0.000 data.py:19(_data_matrix)
        3    0.000    0.000    0.000    0.000 pyparsing.py:1567(addParseAction)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(insert)
        1    0.000    0.000    0.244    0.244 imp.py:330(load_dynamic)
        1    0.000    0.000    0.000    0.000 graph_only_ops.py:15(<module>)
        1    0.000    0.000    0.000    0.000 backcall.py:2(<module>)
        1    0.000    0.000    0.000    0.000 random_seed.py:15(<module>)
        1    0.000    0.000    0.000    0.000 executor.py:1(<module>)
       40    0.000    0.000    0.000    0.000 variable_scope.py:1045(_make_op_method)
        4    0.000    0.000    0.000    0.000 pyparsing.py:2176(__radd__)
        1    0.000    0.000    0.000    0.000 streamplot.py:1(<module>)
        2    0.000    0.000    0.000    0.000 enums.py:1(<module>)
        1    0.000    0.000    0.000    0.000 containers.py:1330(ScrollOffsets)
       15    0.000    0.000    0.000    0.000 loader.py:214(_is_section_key)
        1    0.000    0.000    0.000    0.000 buffer.py:69(CompletionState)
        4    0.000    0.000    0.000    0.000 algorithms.py:263(_get_data_algo)
        1    0.000    0.000    0.005    0.005 traceme.py:15(<module>)
        4    0.000    0.000    0.000    0.000 axis.py:942(get_inverted)
        1    0.000    0.000    0.000    0.000 figure.py:2764(add_gridspec)
        4    0.000    0.000    0.000    0.000 missing.py:456(_array_equivalent_object)
        7    0.000    0.000    0.000    0.000 base.py:2007(is_all_dates)
        2    0.000    0.000    0.001    0.000 __init__.py:335(wrapper)
        1    0.000    0.000    0.000    0.000 selections2.py:10(<module>)
        1    0.000    0.000    0.000    0.000 pfor.py:682(_PforInput)
        3    0.000    0.000    0.000    0.000 _common.py:132(_validate_fromutc_inputs)
        8    0.000    0.000    0.001    0.000 hashlib.py:79(__get_builtin_constructor)
        1    0.000    0.000    0.000    0.000 times.py:1(<module>)
        4    0.000    0.000    0.000    0.000 function_base.py:4616(append)
       16    0.000    0.000    0.000    0.000 boolean.py:692(_create_arithmetic_method)
        1    0.000    0.000    0.000    0.000 spines.py:1(<module>)
        1    0.000    0.000    0.002    0.002 _base.py:982(_gen_axes_spines)
       58    0.000    0.000    0.000    0.000 backend_bases.py:663(points_to_pixels)
        1    0.000    0.000    0.000    0.000 husl.py:1(<module>)
        6    0.000    0.000    0.000    0.000 pyparsing.py:5705(<lambda>)
        1    0.000    0.000    0.000    0.000 interpolate.py:329(interp1d)
        9    0.000    0.000    0.000    0.000 multi.py:880(<genexpr>)
        1    0.000    0.000    0.001    0.001 logging.py:1(<module>)
        1    0.000    0.000    0.000    0.000 screen.py:140(Screen)
        1    0.000    0.000    0.001    0.001 __init__.py:70(search_function)
        5    0.000    0.000    0.000    0.000 cache.py:23(__init__)
        1    0.000    0.000    0.000    0.000 polyint.py:1(<module>)
       30    0.000    0.000    0.000    0.000 tensor_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 distance.py:1701(<dictcomp>)
        3    0.000    0.000    0.000    0.000 docscrape.py:219(_read_to_next_section)
        1    0.000    0.000    0.000    0.000 geo.py:14(GeoAxes)
        1    0.000    0.000    0.000    0.000 dtypes.py:963(IntervalDtype)
        1    0.000    0.000    0.000    0.000 socket.py:43(Socket)
       56    0.000    0.000    0.000    0.000 backend_pdf.py:396(pdfRepr)
        1    0.000    0.000    0.000    0.000 constructor.py:482(FullConstructor)
        2    0.000    0.000    0.000    0.000 frame.py:2(<module>)
        2    0.000    0.000    0.000    0.000 base.py:3860(array)
        1    0.000    0.000    0.000    0.000 tensorflow.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor_shape.py:179(Dimension)
        8    0.000    0.000    0.000    0.000 core.py:8099(getdoc)
        6    0.000    0.000    0.000    0.000 __init__.py:351(_comp_method_SERIES)
        1    0.000    0.000    0.000    0.000 tensor_shape.py:25(Dimension)
        9    0.000    0.000    0.000    0.000 base.py:66(_reset_cache)
        1    0.000    0.000    0.001    0.001 type1font.py:38(Type1Font)
        7    0.000    0.000    0.000    0.000 pyparsing.py:4775(__init__)
        1    0.000    0.000    0.000    0.000 training_v1.py:2849(_TrainingEndpoint)
        1    0.000    0.000    0.001    0.001 version.py:93(StrictVersion)
        1    0.000    0.000    0.000    0.000 __init__.py:104(<listcomp>)
        1    0.000    0.000    0.000    0.000 cloudpickle_fast.py:477(CloudPickler)
        1    0.000    0.000    0.000    0.000 saxutils.py:227(XMLFilterBase)
        7    0.000    0.000    0.000    0.000 pyparsing.py:4825(tokenMap)
        3    0.000    0.000    0.000    0.000 py3compat.py:42(_modify_str_or_docstring)
       63    0.000    0.000    0.000    0.000 dtypes.py:310(__hash__)
        1    0.000    0.000    0.000    0.000 backports.py:1(<module>)
        1    0.000    0.000    0.000    0.000 connection.py:579(SocketListener)
        1    0.000    0.000    0.000    0.000 html.py:9(HTML)
        1    0.000    0.000    0.000    0.000 option_builder.py:26(ProfileOptionBuilder)
       14    0.000    0.000    0.000    0.000 managers.py:323(<genexpr>)
        7    0.000    0.000    0.000    0.000 rcsetup.py:292(validate_backend)
        1    0.000    0.000    0.000    0.000 tzinfo.py:76(StaticTzInfo)
        1    0.000    0.000    0.000    0.000 tensor_list.py:15(<module>)
        1    0.000    0.000    0.000    0.000 iterator_ops.py:545(OwnedIterator)
        1    0.000    0.000    0.000    0.000 sparse_tensor.py:299(SparseTensorSpec)
        1    0.000    0.000    0.000    0.000 _json.py:102(Writer)
        1    0.000    0.000    0.194    0.194 pyplot.py:312(new_figure_manager)
        1    0.000    0.000    0.000    0.000 _openpyxl.py:12(_OpenpyxlWriter)
        1    0.000    0.000    0.000    0.000 argparse.py:154(HelpFormatter)
        5    0.000    0.000    0.000    0.000 _base.py:862(get_position)
        1    0.000    0.000    0.000    0.000 _distr_params.py:1(<module>)
        1    0.000    0.000    0.000    0.000 resources.py:173(path)
       28    0.000    0.000    0.000    0.000 op_def_pb2.py:6(<lambda>)
        1    0.000    0.000    0.007    0.007 backend_bases.py:2047(_get_output_canvas)
        1    0.000    0.000    0.000    0.000 tensor_array_ops.py:649(_EagerTensorArray)
        1    0.000    0.000    0.000    0.000 inspect.py:2445(Parameter)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:1(<module>)
       25    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_bool}
        1    0.000    0.000    0.002    0.002 _plotutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 conversion.py:1(<module>)
       66    0.000    0.000    0.000    0.000 copy.py:182(_deepcopy_atomic)
        1    0.000    0.000    0.000    0.000 _pyxlsb.py:9(_PyxlsbReader)
        1    0.000    0.000    0.000    0.000 win32.py:4(<module>)
        1    0.000    0.000    0.000    0.000 range.py:744(_add_numeric_methods_binary)
        1    0.000    0.000    0.000    0.000 tz.py:201(tzlocal)
        1    0.000    0.000    0.000    0.000 polar.py:225(ThetaLocator)
        1    0.000    0.000    0.000    0.000 sparse_tensor.py:47(SparseTensor)
        1    0.000    0.000    0.010    0.010 _rotation_groups.py:1(<module>)
        5    0.000    0.000    0.000    0.000 generic.py:3723(get)
        1    0.000    0.000    0.001    0.001 splitinput.py:2(<module>)
        4    0.000    0.000    0.000    0.000 expressions.py:217(evaluate)
        1    0.000    0.000    0.000    0.000 base.py:158(DynamicStyle)
        1    0.000    0.000    0.000    0.000 _axes.py:203(set_xlabel)
       14    0.000    0.000    0.000    0.000 mixins.py:26(_reflected_binary_method)
       11    0.000    0.000    0.000    0.000 loader.py:352(__getattr__)
        1    0.000    0.000    0.000    0.000 log.py:81(LogFormatter)
        1    0.000    0.000    0.000    0.000 collections.py:1464(EventCollection)
        1    0.000    0.000    0.000    0.000 shlex.py:1(<module>)
        1    0.000    0.000    0.000    0.000 result.py:24(TestResult)
        1    0.000    0.000    0.000    0.000 {built-in method tensorflow.python._pywrap_py_exception_registry.PyExceptionRegistry_Init}
        1    0.000    0.000    0.000    0.000 value.py:294(CompiledModule)
       32    0.000    0.000    0.000    0.000 markers.py:268(get_joinstyle)
        2    0.000    0.000    0.000    0.000 _pytesttester.py:1(<module>)
        2    0.000    0.000    0.000    0.000 tempfile.py:144(__next__)
       17    0.000    0.000    0.000    0.000 {method 'get_bitmap_offset' of 'matplotlib.ft2font.FT2Font' objects}
        1    0.000    0.000    0.000    0.000 pyparsing.py:433(__delitem__)
        1    0.000    0.000    0.000    0.000 tzfile.py:2(<module>)
        5    0.000    0.000    0.000    0.000 type_checkers.py:162(CheckValue)
        1    0.000    0.000    0.000    0.000 _parallel_backends.py:27(ParallelBackendBase)
        1    0.000    0.000    0.000    0.000 interface.py:53(LinearOperator)
    14/13    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 six.py:114(_resolve)
        1    0.000    0.000    0.000    0.000 _linprog_simplex.py:1(<module>)
        1    0.000    0.000    0.001    0.001 construction.py:289(_prep_ndarray)
        1    0.000    0.000    0.000    0.000 controls.py:157(UIContent)
        1    0.000    0.000    0.000    0.000 stata.py:3377(StataWriterUTF8)
        1    0.000    0.000    0.000    0.000 debug_utils.py:15(<module>)
        6    0.000    0.000    0.000    0.000 range.py:153(_data)
        1    0.000    0.000    0.001    0.001 indexing.py:738(_getitem_tuple_same_dim)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1866(enablePackrat)
       21    0.000    0.000    0.000    0.000 function.py:48(__call__)
        4    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 contour.py:670(ContourSet)
        1    0.000    0.000    0.000    0.000 rbf.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base.py:17(Lexer)
        4    0.000    0.000    0.000    0.000 strings.py:2031(_pat_wrapper)
        1    0.000    0.000    0.000    0.000 base.py:5289(_add_comparison_methods)
        2    0.000    0.000    0.000    0.000 tempfile.py:147(<listcomp>)
        1    0.000    0.000    0.000    0.000 common_shapes.py:15(<module>)
        1    0.000    0.000    0.000    0.000 my_exceptions.py:12(<listcomp>)
        1    0.000    0.000    0.000    0.000 utils.py:12(_ExplodedList)
        3    0.000    0.000    0.000    0.000 _common.py:401(wrapper)
        1    0.000    0.000    0.000    0.000 _trustregion_exact.py:1(<module>)
        5    0.000    0.000    0.000    0.000 text_format.py:1705(_ParseAbstractInteger)
        1    0.000    0.000    0.000    0.000 input_lib.py:888(DistributedDatasetsFromFunctionV1)
        1    0.000    0.000    0.000    0.000 _flag.py:35(Flag)
        1    0.000    0.000    0.000    0.000 _asarray.py:1(<module>)
       14    0.000    0.000    0.000    0.000 filters.py:349(decorator)
        1    0.000    0.000    0.000    0.000 network_serialization.py:15(<module>)
        1    0.000    0.000    0.000    0.000 executor.py:15(<module>)
        1    0.000    0.000    0.001    0.001 widget_link.py:4(<module>)
        5    0.000    0.000    0.000    0.000 figure.py:194(update)
        1    0.000    0.000    0.000    0.000 gridspec.py:500(locally_modified_subplot_params)
        1    0.000    0.000    0.002    0.002 process.py:9(<module>)
       10    0.000    0.000    0.000    0.000 pyparsing.py:4680(stopOn)
        1    0.000    0.000    0.000    0.000 __init__.py:1069(emit)
        2    0.000    0.000    0.000    0.000 core.py:2949(_update_from)
        2    0.000    0.000    0.000    0.000 backend_qt5.py:770(set_cursor)
        8    0.000    0.000    0.000    0.000 {built-in method posix.getpid}
        1    0.000    0.000    0.000    0.000 patches.py:3828(FancyArrowPatch)
        1    0.000    0.000    0.000    0.000 _rotation_spline.py:1(<module>)
        4    0.000    0.000    0.000    0.000 managers.py:999(iget_values)
        1    0.000    0.000    0.000    0.000 _gcrotmk.py:4(<module>)
        1    0.000    0.000    0.000    0.000 config_lib.py:15(<module>)
        2    0.000    0.000    0.000    0.000 generic.py:334(_construct_axes_from_arguments)
        1    0.000    0.000    0.000    0.000 locks.py:285(Semaphore)
        1    0.000    0.000    0.000    0.000 indexers.py:110(VariableOffsetWindowIndexer)
        1    0.000    0.000    0.435    0.435 class_weight.py:5(<module>)
        1    0.000    0.000    0.000    0.000 euctwfreq.py:44(<module>)
        1    0.000    0.000    0.000    0.000 _misc.py:1(<module>)
        1    0.000    0.000    0.007    0.007 axis.py:2137(set_ticks_position)
        1    0.000    0.000    0.000    0.000 _trustregion_dogleg.py:1(<module>)
        1    0.000    0.000    0.001    0.001 frame.py:4013(reindex)
        1    0.000    0.000    0.000    0.000 op_callbacks.py:15(<module>)
        1    0.000    0.000    0.000    0.000 tensor_shape.py:719(TensorShape)
        9    0.000    0.000    0.000    0.000 multi.py:720(<genexpr>)
        1    0.000    0.000    0.000    0.000 _layoutbox.py:1(<module>)
        1    0.000    0.000    0.000    0.000 figure.py:163(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:761(__init__)
        1    0.000    0.000    0.000    0.000 launcher.py:1(<module>)
        1    0.000    0.000    0.000    0.000 optimizer.py:216(Optimizer)
        1    0.000    0.000    0.000    0.000 widget_box.py:31(Box)
        1    0.000    0.000    0.000    0.000 lobpcg.py:1(<module>)
        6    0.000    0.000    0.000    0.000 shellapp.py:40(<lambda>)
        1    0.000    0.000    0.000    0.000 misc.py:15(<module>)
        1    0.000    0.000    0.000    0.000 tfconfig_cluster_resolver.py:51(TFConfigClusterResolver)
       32    0.000    0.000    0.000    0.000 markers.py:315(get_path)
       48    0.000    0.000    0.000    0.000 pyparsing.py:4239(<genexpr>)
        1    0.000    0.000    0.024    0.024 comm.py:1(<module>)
       11    0.000    0.000    0.000    0.000 legend_handler.py:59(__init__)
        4    0.000    0.000    0.000    0.000 __init__.py:244(_register_at_fork_reinit_lock)
        1    0.000    0.000    0.000    0.000 protocols.py:9(BaseProtocol)
       18    0.000    0.000    0.000    0.000 base.py:424(<genexpr>)
        1    0.000    0.000    0.000    0.000 unsupported_features_checker.py:15(<module>)
        1    0.000    0.000    0.000    0.000 minidom.py:344(Attr)
        1    0.000    0.000    0.000    0.000 version.py:267(Version)
        3    0.000    0.000    0.000    0.000 pyparsing.py:3774(__init__)
        5    0.000    0.000    0.000    0.000 nanops.py:433(nanall)
        1    0.000    0.000    0.000    0.000 GimpGradientFile.py:16(<module>)
        1    0.000    0.000    0.000    0.000 histograms.py:454(_search_sorted_inclusive)
        2    0.000    0.000    0.000    0.000 tensor_shape.py:742(__init__)
        1    0.000    0.000    0.000    0.000 cache.py:64(_get_default_cache_path)
        1    0.000    0.000    0.000    0.000 _data.py:200(MinMaxScaler)
        2    0.000    0.000    0.000    0.000 transforms.py:1671(set)
        1    0.000    0.000    0.003    0.003 frame.py:7402(apply)
       16    0.000    0.000    0.000    0.000 axis.py:1593(set_minor_formatter)
        1    0.000    0.000    0.000    0.000 errors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 calibrator.py:15(<module>)
        1    0.000    0.000    0.000    0.000 load.py:104(Loader)
        2    0.000    0.000    0.000    0.000 generic.py:10718(_doc_parms)
        1    0.000    0.000    0.000    0.000 __init__.py:943(Environment)
        1    0.000    0.000    0.000    0.000 decomp_qr.py:1(<module>)
       26    0.000    0.000    0.000    0.000 xla.py:117(_broadcasting_binary_op)
       11    0.000    0.000    0.000    0.000 loader.py:360(__setattr__)
        1    0.000    0.000    0.000    0.000 _strptime.py:83(<listcomp>)
        1    0.000    0.000    0.000    0.000 text_encoding.py:51(<listcomp>)
        1    0.000    0.000    0.000    0.000 tensors.py:15(<module>)
        1    0.000    0.000    0.000    0.000 engines.py:117(PythonEngine)
        1    0.000    0.000    0.000    0.000 widget_selection.py:567(SelectionSlider)
       22    0.000    0.000    0.000    0.000 decorator.py:218(<genexpr>)
       31    0.000    0.000    0.000    0.000 {pandas._libs.lib.item_from_zerodim}
       43    0.000    0.000    0.000    0.000 {method 'groupdict' of 're.Match' objects}
        1    0.000    0.000    0.002    0.002 constructor.py:171(SafeConstructor)
       16    0.000    0.000    0.000    0.000 _string_helpers.py:72(english_capitalize)
        1    0.000    0.000    0.000    0.000 precision_recall_curve.py:11(PrecisionRecallDisplay)
        1    0.000    0.000    0.001    0.001 annos.py:15(<module>)
        2    0.000    0.000    0.000    0.000 numeric.py:268(full)
       10    0.000    0.000    0.000    0.000 axis.py:1359(get_major_locator)
        1    0.000    0.000    0.000    0.000 callbacks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 widget_int.py:238(_BoundedIntRange)
       12    0.000    0.000    0.000    0.000 linear_operator_algebra.py:300(__call__)
        1    0.000    0.000    0.000    0.000 __init__.py:89(reexport_tf_summary)
        1    0.000    0.000    0.000    0.000 data_flow_ops.py:994(Barrier)
        6    0.000    0.000    0.000    0.000 kullback_leibler.py:192(__call__)
        1    0.000    0.000    0.000    0.000 saveable_object.py:15(<module>)
        1    0.000    0.000    0.001    0.001 _trustregion_krylov.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3581(__init__)
        9    0.000    0.000    0.000    0.000 common.py:274(maybe_iterable_to_list)
        1    0.000    0.000    0.011    0.011 reader.py:18(<module>)
       38    0.000    0.000    0.000    0.000 artist.py:1213(mouseover)
        1    0.000    0.000    0.000    0.000 sslproto.py:284(_SSLProtocolTransport)
       15    0.000    0.000    0.000    0.000 api_def_pb2.py:6(<lambda>)
        1    0.000    0.000    0.000    0.000 ansi.py:2(<module>)
       19    0.000    0.000    0.000    0.000 datetimes.py:76(_field_accessor)
        1    0.000    0.000    0.000    0.000 _ranges.py:1(<module>)
        1    0.000    0.000    0.000    0.000 word_completer.py:11(WordCompleter)
        1    0.000    0.000    0.000    0.000 categorical.py:62(Categorical)
        1    0.000    0.000    0.000    0.000 boolean.py:34(BooleanDtype)
        1    0.000    0.000    0.000    0.000 converter.py:88(Feature)
        6    0.000    0.000    0.000    0.000 six.py:126(__init__)
        6    0.000    0.000    0.000    0.000 pyparsing.py:3098(__init__)
        1    0.000    0.000    0.000    0.000 inspect.py:2416(_ParameterKind)
        8    0.000    0.000    0.000    0.000 common.py:150(ensure_python_int)
       54    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        1    0.000    0.000    0.000    0.000 _config.py:1(<module>)
        1    0.000    0.000    0.000    0.000 managers.py:1523(SingleBlockManager)
        1    0.000    0.000    0.000    0.000 format.py:230(SeriesFormatter)
        1    0.000    0.000    0.001    0.001 auto.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function_serialization.py:15(<module>)
        1    0.000    0.000    0.000    0.000 fnmatch.py:1(<module>)
        1    0.000    0.000    0.000    0.000 absltest.py:401(_TempFile)
        2    0.000    0.000    0.000    0.000 _base.py:3433(set_ybound)
        3    0.000    0.000    0.000    0.000 docscrape.py:206(_strip)
        1    0.000    0.000    0.000    0.000 widget_templates.py:34(LayoutProperties)
        1    0.000    0.000    0.000    0.000 ssl.py:158(TLSVersion)
        2    0.000    0.000    0.000    0.000 reprlib.py:38(__init__)
        1    0.000    0.000    0.000    0.000 orc.py:1(<module>)
        2    0.000    0.000    0.054    0.027 axis.py:1205(get_majorticklabels)
        1    0.000    0.000    0.000    0.000 runners.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _core.py:583(VectorPlotter)
       30    0.000    0.000    0.000    0.000 {method 'write' of '_io.BytesIO' objects}
        5    0.000    0.000    0.000    0.000 events.py:97(_define_event)
        1    0.000    0.000    0.000    0.000 inputtransformer2.py:161(TokenTransformBase)
        1    0.000    0.000    0.000    0.000 arraypad.py:1(<module>)
        1    0.000    0.000    0.002    0.002 distributions.py:656(<listcomp>)
        1    0.000    0.000    0.000    0.000 containers.py:2570(ConditionalContainer)
        1    0.000    0.000    0.000    0.000 _strptime.py:91(<listcomp>)
        1    0.000    0.000    0.000    0.000 menus.py:33(MenuContainer)
       11    0.000    0.000    0.000    0.000 __init__.py:1226(append)
        1    0.000    0.000    0.000    0.000 spawn.py:9(<module>)
        1    0.000    0.000    0.001    0.001 _root_scalar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 device_spec.py:396(DeviceSpecV1)
        1    0.000    0.000    0.000    0.000 init_ops.py:280(RandomNormal)
        1    0.000    0.000    0.000    0.000 backend_mixed.py:1(<module>)
       28    0.000    0.000    0.000    0.000 {method 'index' of 'tuple' objects}
        2    0.000    0.000    0.000    0.000 utils.py:148(detect_number_of_cores)
        1    0.000    0.000    0.000    0.000 _defines.py:854(DEFINE_alias)
        1    0.000    0.000    0.000    0.000 margins.py:246(PromptMargin)
        1    0.000    0.000    0.000    0.000 socket.py:492(_real_close)
        1    0.000    0.000    0.000    0.000 decorator_utils.py:16(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:569(matplotlib_fname)
        1    0.000    0.000    0.001    0.001 core.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _trustregion.py:1(<module>)
       32    0.000    0.000    0.000    0.000 lines.py:881(get_drawstyle)
        1    0.000    0.000    0.000    0.000 polynomial.py:1007(poly1d)
        1    0.000    0.000    0.001    0.001 ElementPath.py:59(<module>)
        1    0.000    0.000    0.000    0.000 _base.py:338(_BaseExcelReader)
       12    0.000    0.000    0.000    0.000 nanops.py:193(_maybe_get_mask)
       37    0.000    0.000    0.000    0.000 backend_pdf.py:381(__init__)
        1    0.000    0.000    0.000    0.000 representer.py:134(SafeRepresenter)
        1    0.000    0.000    0.000    0.000 threading.py:1230(Timer)
        5    0.000    0.000    0.000    0.000 base.py:4717(_maybe_promote)
        1    0.000    0.000    0.000    0.000 threading.py:222(__init__)
        1    0.000    0.000    0.000    0.000 categorical_encoding_v1.py:15(<module>)
        1    0.000    0.000    0.000    0.000 clipboard.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mathtext.py:3302(MathTextParser)
